tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.6550581635810387,0.2533620507290276,1.3215819505315396,1.4228047370106136,-0.6959899233455071,1.403712562078292,1.2472458705346805,-1.444748477014296,0.9538678409844645,0.7275267526202587,0.6285850099527522,0.7384004798881476
-0.3980118988055745,-1.108674541497207,-0.6796324096994256,0.33016118999847904,0.21865486957983138,-1.4854849404682517,0.1794932571717038,0.9275805613802675,-0.051647147393925494,-1.5216505712662451,-0.1697408604164609,1.557446084104223
-1.417608390550903,1.0121519909031171,1.6776801040169285,-0.8151353679502049,-0.7977121659114942,1.5921470214450866,0.645337167975685,-0.8545261911542144,-0.27602046607782293,-0.09958094632963778,0.9047181059569941,-1.0247696068437635
1.557165673809042,0.8805023072950153,-0.05394701041188741,-1.3813541030357428,0.7560694128710441,0.2713211294735934,-1.3233462704477412,-0.2598004524256876,0.16035691366868893,0.04878968848228223,1.0166307479923882,0.13611646783615178
1.1602323441246614,0.23402157620403774,1.472199414388647,0.25651587941525045,-0.763515070454014,1.1275865673504726,0.6014496637219762,-0.40502965115151135,0.8271746969234364,-1.5421824413497858,0.1349346894601716,0.6485642607685775
1.4477078657246678,0.714060395252195,-1.4230010216855111,-1.0110505262099836,-0.7369862917809504,-0.006109163286821605,0.19959628590271364,1.085629087694639,1.1124395051810714,-0.35822635418127313,-0.2679538316408631,1.4403895646249043
0.49141826060203,-0.5409707464874952,-1.2967925666641995,1.65216962192695,1.8817929500090216,-0.6094447054158763,-1.5339324580593496,-1.1215805759299526,-1.5603568131450352,-0.26841581385178453,0.1575187059582048,0.5450100203888126
-0.08081354882258025,1.6664759074910016,-0.5980846261136883,0.9034476164927793,0.10459769358313015,-0.8503258568833185,-0.2931264756351405,0.9627600620968171,1.5271629194100556,-0.3184229668612529,0.27961041741705267,-1.1555630163848762
-0.22311194007290813,-1.4121654341457257,-1.1337089325600533,0.3020035288753133,1.2125555322634314,-1.0621974807249814,-0.8795585440701265,-0.16156952510348033,-0.08345373923199906,1.710620572086132,0.34107158977183194,-0.4419182734492261
1.372274193932505,1.1647171399918341,0.27085217211426904,0.3973748129418271,0.8397797878909158,-1.1946925705685927,-0.549622056042317,0.28795757937351657,1.0813015249806983,1.3231126432522773,0.6786741811823161,-0.05950683283261204
-0.011981104942498655,-0.3807633467594882,-0.9300401396456949,-1.0112722316056615,0.41735440032483784,0.10880215863064142,-1.3307128411734186,0.4981470308680268,-0.7115002649752802,0.7489748155806646,-1.5457103020006049,0.153731908360513
-0.41701781905627844,-1.2617536455739504,-1.3558495598565972,1.6173024483969076,2.0104378443476305,-1.3423696016292224,-1.1047482505322443,-1.0407746523566912,0.4907263028411451,1.1492173189358412,0.8463961711503474,0.01419530507121372
-0.30327909301221473,0.44689749537518214,0.4236392413339613,1.6376941740094393,-0.7411831383519404,0.3706049157890462,0.28387302066241044,0.6315662069581057,-0.27317214230243303,-1.0707346940423075,0.7853832928898556,1.7053840695959461
0.42766198671378247,-1.4774344861108846,-1.555965759583932,0.19205264488923862,-1.1101269661004214,1.397599709760245,0.007398026818974921,0.5207525185156354,0.6458633038100003,1.3560150467873706,-0.025385129886225072,1.4417044326984376
1.5191565662305073,1.3513735020021493,1.434207576006171,0.07287894556934192,0.4433347832446986,-1.2155458119004035,1.1772946048234751,-0.7309306756355637,-0.8058236784881294,-0.7553737578472638,-0.4855922858775833,0.23447912554219574
0.8388971104716006,0.4388583130274365,1.0136815102324315,0.37541205514423226,-0.033762997312448695,0.5816446261096486,0.9723179413807178,-1.4963828646738286,-1.509109930556248,1.3476192853418925,1.615944794208007,0.7782062906846234
0.109367363646847,-0.3116321139639184,-1.716159365623575,1.3091185620052703,0.6981502187458876,0.034438382190767405,-1.7120817506810464,0.4667640950470655,0.6891954482212747,-1.3193718896570104,1.2427017331824652,1.248644010334948
-0.5726445550763708,-0.9894585844617926,-0.7162300808582108,-1.1954004301557217,-0.44733155662531143,-0.7562430361472212,1.233942366601418,0.2986832296698209,-1.4612967618776225,-0.5015832243193649,-1.2415416582611833,-0.054245715680258384
1.3880749156852503,0.9091843031269552,0.8170438835948289,0.7498304044312362,-0.5129982612600676,-1.1798440898010956,0.7678884613834698,1.302929051603751,-1.1531349834314124,0.2989670371253112,-1.521273298252126,-0.9426938956966087
-0.47091486447006203,0.6029436597020744,-1.0770293587527313,0.8517391676164137,-0.6164080738091307,0.5883895433103675,0.9054791677558939,-0.4249311841057591,1.6066770338684497,-0.4009099343331385,1.1289041876811599,-0.744527702844267
-0.30254528948573606,0.13710201833077063,1.142463125292842,1.632422376726572,-0.24320625107641103,1.308660867060185,-0.2541750146145124,-0.6332724878928742,-1.4939659295177175,1.305564858119736,-0.15734985446404565,0.6698733650468864
-0.23365425705993217,1.466375426113377,-0.32923701138224964,-0.20801809618935782,0.5257362526411755,-0.5467730935993487,1.0189534571644958,-1.38485067957265,-0.6261709828006495,-1.0840821343176221,0.2917249060254759,0.3248714410669411
-1.658948525789318,0.9486571396048552,-1.2073757745301625,-0.18328360881821962,-0.35212128585638514,0.19735549754765902,0.6688104679904364,-0.2555098490223889,0.19148563439933775,-0.46777213120887967,1.7284787392865093,-0.6853274549479972
0.4620445882616536,0.08125315976459252,0.47499698451295186,-1.2777356425166808,0.15856953532536616,0.42819917156501075,-0.4588301241447499,-0.24469961986927075,0.5836836017213965,-0.9375960669528856,0.6245834916780238,-0.14445162858171925
-1.7128882444394395,-0.29212988530755973,-1.7313720991990313,0.47986863218597614,0.732352278726571,-1.1071818011427381,-0.9409268284983027,0.7783669851423982,-0.7997730675799116,-1.5623801158651207,0.40352378417192186,0.8985730170441824
1.394617579669268,0.85836802776373,1.6272185707533413,1.6035464098823586,1.6832084828470069,-0.30848892075211815,-1.1115708040178316,-1.5006898110598437,-0.2532886180097083,-0.00016633367230692553,-1.5577048481092823,-0.029111148426241195
-0.9478987488750696,0.9029595166962978,0.14256517453662595,-0.22916175684449813,0.8876991573195832,0.9922622360206156,-1.640614859589838,-0.892362816613206,0.016328064871843528,0.4220248403865931,-0.22087112637866946,0.8052266155072456
0.5345823324140022,-1.1048895798628593,0.8949576313044347,-0.8543613275027835,-0.743949217828913,0.933470228029296,0.18388754914083624,0.17308159909637508,-0.22318664667042037,0.7147370774215083,1.2942927529111836,-0.6458500322162096
0.9664310493910943,-1.721276465664688,1.5728027788700814,-0.8078350111963126,0.6235733264105401,-0.7347672900236238,-1.4291481718964236,1.0829555290780828,-0.8404813672271447,0.4586131921312799,-0.5262207067703245,0.6411344892072127
-0.12304860915030903,-1.0006868700388898,-0.9678257843265253,1.5351937807783358,-2.099569752699108,1.2636103366717895,1.3902230077808682,0.9886739513411072,1.0767839442065243,-0.10125273642700036,-1.7049836727536747,0.20898795833327838
-0.9997794844701774,0.925946176533883,-1.663740986801263,-0.1775605781891605,-1.221886318405559,0.29972656061285324,0.3059372056035927,1.5148063768148636,1.6102938817469863,-0.5317134091216417,0.4243716889948138,0.8337374617131461
-0.1766772759504242,0.8430754188502936,-1.1027213232297925,-0.9546417455453903,-0.19522225712987978,0.7047034802232193,-0.8100416021862358,0.44407183907843295,1.6268887382391046,0.7070527966730694,-0.8227816926851479,-0.04541011320544413
-1.4321243579611442,0.8584625860400305,-0.5503441553801584,0.95602269926794,-1.9082062312729255,0.7569805278425253,0.934551772149425,1.6194881694726542,-0.2565146888470832,-0.2387296232510769,-1.0670683365792777,1.4472251716536055
-1.2997532461662202,1.193363044992939,-0.8634750267051464,-1.0229805660274647,0.5919702551049348,0.5844578251347398,-1.0384713621508534,-0.5733943940353574,0.8080410180130787,0.389206741096984,1.5269744877710312,-0.2937686086164606
1.0619849366841774,0.47130437283025994,1.6822616946216777,0.8813065292528837,0.6646813498253744,-0.1783546625668742,-0.1020882639164418,-0.873073386217649,0.9936972154488227,-0.7065204759229757,-1.0168227942348405,1.010614750959696
0.17559475167599994,-1.132081800478238,-0.4609611505963573,1.2678933619793407,-0.05894417101847167,0.35531766505156454,0.8902370382339925,-1.144034785042682,-0.034864670619311554,-0.5843522383492323,-0.7711984237586961,-0.283894656945448
-0.4406992202638585,-1.4853929838265871,-1.247838421121875,0.1943228598801258,1.677877436632385,-1.6913639053774079,-0.4088028924103433,-0.8105889791124311,-1.0435426099073284,-1.7113971835597779,-0.26845870330767113,-0.4506175415797958
-0.1921738590638938,0.680682172826718,-0.8166427025110338,-1.7299146993430194,0.4264533643717832,-1.5848512277988394,-0.28754316317196926,1.1336414047109737,-0.6425515958844568,-1.7168557217377736,0.7833245467600205,-1.4403902184797974
1.2570863450810492,-0.41249810608108783,1.4972557042121728,0.006860854430518904,-1.7744165365592404,1.1050500064285724,0.9067729766735808,1.0667019128105968,1.6092300569964313,-0.2614746657526529,1.0575000964057533,-0.3285603066187559
-0.6566826501224856,0.30647314860104913,0.46562527092213973,-0.15570726468483925,0.3408384890316695,-0.9839614165351839,-0.8653604199561444,1.2590062953137737,-1.495710899245047,-0.3796444520547765,-0.21928802379449827,0.8057112417569188
-0.7899307686261452,1.2582345978264404,0.31711835940829874,0.3043898885795445,-0.74944432863303,0.5576244266641247,1.6738184584742635,-0.9319945690143212,-0.046571031186478686,-0.4877568120017327,0.5313174588339369,-1.682705727889495
0.7049630777680993,-0.5087100937480618,-1.4025897932003901,-0.018829394816761394,0.14723005144107873,0.5275206700581069,-0.022536428328631303,-0.7609592141363478,-0.24850540159266354,-0.8826122728962558,-0.39678982143927943,-1.62066823825356
0.23981395939415134,0.7243807162497944,-1.3761154735591394,1.0219644853592988,2.5796828226373436,-1.6181189000785752,-1.519563065999227,-1.3378174036527406,-0.3840701177119241,1.2716707772578575,-0.2741425604430274,1.59709241931848
0.23642921266575573,1.4523201274072144,1.0361336713962117,1.5279295171191418,1.2111609737727493,-1.0468680053563948,-1.7193625698293016,0.6657852868944523,-1.0796139735725006,0.051826400839554976,-0.8430929943212115,0.523108797742626
-0.5666600077945482,-1.0661525251876134,-0.41231632661318113,-1.0120096260440823,0.0529264421067137,-0.17547348335879728,0.7483115607012167,-0.6649818138257314,0.39691149965841677,-0.8538223760911748,-1.1756728476275724,-0.27729791955134575
0.2003210450237858,-0.04833342568895624,-1.2434580334125924,-1.4878021586687067,0.28430020155924146,-0.12151247290377097,0.03135172858186745,-0.40323097520584683,0.041408836502984187,-0.3595595171599259,0.7429356929487299,0.29227661103804836
0.530018104493951,-1.64633652739411,-0.08930468160935985,-1.3798053739955978,-0.681381445215396,1.2075857519171813,0.5260282259432951,-0.5521940614815318,-0.05245946611878194,-0.12714305837929463,-0.5014209861397187,1.0325000643742765
0.003394887996400184,-0.20614842130765532,-1.4806819473384092,-0.10308545707015297,0.865621095585459,-0.7510111278800327,0.7007035758747863,-1.4519709619271086,0.697502262169336,-0.0790178272542603,-0.04487403823545932,-0.6148903878334014
0.015538057967925522,-0.12072795852882133,-1.3423806338327673,0.27769541711775014,-0.730824287921074,-0.11915027873786437,0.7812083215594546,0.6061282433398257,-1.6205989307593056,-0.3041925332526147,-0.8295985084925918,-0.6218464319083078
-0.7197292928255911,-0.8298306224056338,0.7911306620434368,-1.172921364431738,0.3384531811490808,-0.4834384560256133,-0.24662849275774618,0.1431327551441224,0.8254071490190429,0.03473952015849304,1.6935975604767695,-0.9149457134127081
-1.021835563500915,1.3982595232930797,0.8320495554923778,-1.0710570627893108,2.190924647052501,-1.1877627092840568,-0.9195679040194318,-1.6940728227007746,-1.4786050276387899,-0.11490266697037106,0.800395415286173,0.06732030283735264
-1.3681142888694542,1.402178313944003,1.238244897854585,-1.4058480088953365,-2.020490745602839,1.3191317817050932,1.3676072964396941,0.8184740117700082,-0.8819218155418113,-0.9084586363862531,-1.039191643952205,0.17141288894491763
0.7738626427731626,-1.3274699587817755,-1.0834890917295077,0.08042767588631419,-0.8705190867720062,1.4351471478182882,-1.2022059316671976,1.2775591945698437,-1.201935845541809,-1.2913722586892844,1.7198069381750878,1.4934954094775836
1.2698176212994559,0.20870420091092337,-0.6207466642595596,0.060006397755976215,0.38582752153612476,1.2713103453776522,-1.4998331435949035,-0.4413776203676346,1.09037133494081,0.4383481024478049,-0.7763678924540113,-1.593619743714148
0.12165659748063752,-0.31910665533488586,1.0209977830015815,-0.7312724846343004,0.6916193735104761,-0.2258530930298572,-0.8441181893279812,-0.1298464164382957,0.06981390583785894,-1.3609955933443898,-0.8691828041718189,-1.5160623910117368
0.015538057967925522,0.28068621065184474,-1.3423806338327673,-0.12388687265323564,-0.730824287921074,0.6121805272919124,0.7812083215594546,-0.1258031150950314,-1.6205989307593056,-0.6225212093409808,-0.8295985084925918,-0.30359825850172956
-0.29088075474587693,-1.0900307286611293,1.1401197154304081,-0.7458394125699058,-0.18443251672232167,0.6251543917973393,-0.8494806356788583,0.5444191783734753,-0.8980097005781998,-1.4319358246723786,1.4974687720378745,-1.4198178589447539
1.0050828594208223,1.2487186752874535,1.6912004263490663,0.9778773634803578,0.6276696297150844,-0.9807680187131722,1.4083069156117887,-1.5170025574988544,0.8421018369597344,0.6019039381570743,-1.0739158576299237,-0.24505824164803375
-1.384714351372113,-0.6302404326336396,0.03960778256169169,0.789696756840136,-0.44278623238889186,1.108433550603693,0.8577081736789676,-1.1989683706456569,-0.09280295458658663,-1.3065166324456319,1.2857509710266102,0.18613312808680768
1.312302602965117,0.7568466057727959,-0.3080524793602034,1.57263933058465,-2.1084223714873955,1.5374463534926923,0.8072395683541043,1.3132902610705104,-0.8909779654564781,-0.5649429568628438,1.1213734760381158,-1.2513963089456839
0.9340370793384916,1.5912886192580997,0.05683090492218236,-0.2646422611165729,0.1998174100091486,0.46757244785692675,-0.31463152152861823,-0.49998088741640423,-0.10826526787779168,-0.11352697314098477,1.4898276800510513,0.058425909985958695
0.4967482066990765,1.4534368734673089,-1.4499967101365774,-0.4947176404174423,0.01423616113046229,-0.06597496450703584,-0.4394889313101818,0.4810548036522987,-0.8569921059130734,0.39016704574953753,0.648117328030744,0.1623336114508641
1.1379075450806435,-1.6141310748032545,1.1336684892550017,1.6089833220832461,-0.6788819059091382,-1.0238628180483211,0.9556077394268113,1.2469272718944455,-1.4286187517015632,-1.4254051803513017,-0.7348165942655224,0.10696993468499982
-0.4881740883805631,-0.46400982907001925,0.02066374781231368,0.2831981873987622,0.7652376029351587,-1.6159536777567007,0.6482662967636068,-0.35961079854351613,-0.4489811028562349,-1.1163923692844953,0.8413761299141016,-1.2315787809765157
0.5939425927716363,-0.6728268566362995,1.191859202152938,1.6951414184705786,0.5505311625490106,-1.5124854312864005,-0.03365880322182253,0.5918211065903758,0.3636285862735287,-0.4139018033875822,0.05375594069539455,-1.1575953608179788
-0.605226531931424,1.2038052439154703,-0.5783314901226455,0.10018510656379366,-0.239960311380572,-1.6934654618648863,0.9067017758729986,1.2041553972726904,-1.3197658803387937,-1.1890884746248358,-0.7305760341799995,1.3663350875982343
-1.0466681706309802,-0.675451946531418,-0.5179954600416085,-1.1206466195591955,-0.17511526138430272,-1.5148393612638036,1.2303882219537439,0.5889593992142129,0.23318766558564566,-0.8100081921560915,0.4589336593072977,-0.9123926720539737
1.2273386585188344,-0.11536479180883175,-0.658464654482507,-1.6627259205559186,-1.368186782062032,1.7283603128689748,1.2793240842552824,-0.6349938535379469,0.9498832275250667,-1.7090805475571973,-1.0059821720443982,0.6421053273437489
