tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
-0.7932537877457337,1.7303056069116134,1.1948684451872684,1.7216578646089962,-0.2695378177960224,1.6031190026930304,-0.34893710819826423,-0.7874520466673779,-1.3684868225469067,-1.1631793192330335,1.339235159004866,1.1295834503304736
-0.6948945825441549,1.0244373983482795,1.2440289004859932,-1.5024168563466342,-0.7232265849361175,-0.29619749896108677,0.8266848068007674,0.7246310852245127,-1.0871141851298607,0.3421096833048146,-0.3970638967421695,0.977804189712838
0.7053735539953739,-1.5989390206421472,1.2668928124968761,1.0212161957814998,0.9175470993431324,0.46402812715857583,-1.0001153749027152,-1.0563631338839772,-1.5227281028409085,-1.3787929190295856,-0.4981316382352016,1.5814314962993565
0.054428665109074445,-0.5475550778785255,-1.597946702073644,0.47248032874944446,0.22889289105015853,-1.6464537005668483,-0.07181050490763084,1.3223559443112007,1.0291326569114878,-0.36265485904102424,-1.665083723075293,-1.7225542808871037
-0.5757605054945474,-0.628497665182345,-0.548040439393889,0.1701586804719603,-0.2976157204933265,-0.7827872582798295,0.20007803362803753,1.099825797703056,-0.1671270957057917,-0.764064853094102,0.8146490246544846,-1.1855318540969686
-1.5736409945728562,1.6647956124261447,1.6475399764936403,0.5152383568665624,-1.393581341820805,1.3523022877050919,-0.5071517210518752,1.57293196302462,-1.6881477274092291,-0.41027768174064383,-1.2832265316874794,-0.838158839299937
-0.296167351517328,0.13086413698775598,1.7222854506672178,0.8529987713023561,-0.555680361324428,-0.2987035830412455,1.2903751498941969,-0.027630100834945284,0.26329068608546813,-0.1403708127928886,-1.5313232991523678,0.8959444779185278
-0.9003787221245754,-1.6597453327235265,-0.24922786641709976,-1.6919361679432925,1.4171524333141963,-0.6264514967606221,-1.5850120861083605,-0.24695202067677932,-1.1443935362872766,1.0435882204902263,-1.3993071212509525,-0.18782395219367667
-0.2848955200536447,1.1422898841063591,-0.8582019331102688,0.06628127566895724,0.1855138682416589,-1.0379650246640955,0.6618122622026056,0.054627394958022,-0.5016916844608683,-1.1739328153901925,-1.5710856368460715,-0.043746912707615306
0.4043559937718929,0.46083759571925215,1.0210301258746994,0.6358835396793145,-0.33767458861514804,0.9852138286148392,0.5591437160776246,-0.9593625754220719,0.609517750244376,-0.6666320511699113,1.1744854925988866,-0.4440703102996227
-1.7256303383461482,1.2884764216379516,-1.389118189508754,1.1115973898309859,-0.5981030488126234,0.4189877042079664,1.032161993903753,-0.413917233694638,0.30517641619867353,1.2851773919108511,1.3564303829788378,-0.9108547035519534
0.4728615009188118,-1.018492605221909,0.48964590930741514,0.9436178812723074,0.14270534138552157,0.7598897758665725,-0.2718044130615624,-0.7362572186844112,-0.5545492095197363,0.22808443943615409,0.3456965710754814,1.1249389534213887
-0.26428181029565073,0.7180037635540262,0.4378951585754153,1.2188496787171037,0.512955663313205,-1.1242295157681856,0.5410195754571168,-0.30653352668297046,-0.8421182626386051,0.9576527993546843,-0.6563519003032615,-1.4056143542422859
-0.4223438591377758,-0.12710477306503362,-1.5343750172963133,-0.2740461868305994,0.010657686532074509,-1.5558750961433376,0.03413301637013242,1.5045014635985385,0.5422720691248759,1.5015810450843687,0.6595857757318386,-0.6090662882233776
0.014308678830113301,0.416825367016706,0.9745417439318121,1.4816890897380959,0.9744473094445939,0.04165428028860525,-1.3377505207327163,-0.39458193460130353,-0.49579145153216264,0.2901413001926734,0.5255832563498525,-0.17494316921794992
0.8218340022495925,1.5591006412239539,0.29117506330494414,-0.9048215280113078,2.5489456758844127,-1.1475026202363232,-1.583163447727225,-1.6918320163101042,1.0139891339338525,1.4791557570549738,0.7483444188811187,0.8520958033643714
-0.47349835749200236,0.98798361192152,-1.328425351705169,-0.06711856015930528,-0.6389213101140847,0.20683083679544717,0.9359316869080527,-0.03445145972258154,0.04459349068236003,1.356980365103796,-0.5069500862188512,0.9756309470530239
-1.2349907975159722,1.0571613834161528,-0.38055672603758395,-0.4356252838863073,-0.1717510019897768,-1.6529456807852279,0.6059652492479113,1.3461137213579346,-0.7291341286853629,0.738938475796003,-1.5934289694593786,0.5696319739565416
-0.6004803560692293,1.2115622942154927,0.3980412598620999,0.7961211858408531,-0.4949848313970771,1.22615666446576,-1.479709703445535,1.1125477993753647,-0.9244595635659908,1.5414659605880636,1.5626373055794156,0.6038026049741533
-1.3965036155285628,1.6806965880555447,1.0976169202352988,-1.5061476380740468,-0.42013840472415803,0.5998187512103743,1.0842229386425384,-0.955888999719293,-0.2555141403847874,-0.7362184102435715,-1.7275518506435785,0.1570087798925638
-1.3786394422297406,0.7822202719810922,0.7500673177384869,0.991425740996493,1.1753198313372462,-0.8513772096053859,-1.0918812393507602,-0.0954889852314768,-0.9405525685971681,1.263545671250973,-1.0438595027919122,-1.0903364429480693
-0.677711087283179,0.9684193864020479,0.45883297005931184,1.1976590915091518,-2.066013665707497,1.4369044853121926,1.2814894601196258,0.8657872349478821,1.0277868939229262,0.5865009051377671,-0.793823692627634,0.3280634586843939
-1.3325055947053754,0.5397193854120775,-0.23313039758881776,0.1336813397352279,-0.044674715584083195,-1.5326272786877897,0.6255841207501049,0.9854940388982272,-1.6336149718517028,-1.6498274439954914,-1.0901328670020212,-0.4085857438913952
-0.7582885212690952,0.10166877142654747,-1.146872760812035,-0.42976935566791197,0.9308670376452068,-0.8746544041432734,-0.760332726697038,0.02038113507813831,1.1628035809158,-1.1566206730255368,0.8652222159402464,0.5935541235387913
-0.711235627219596,-0.8200874701569661,1.0064186848548629,0.6100514714558514,0.547432477329981,1.2812471755743735,-1.4172531082626911,-0.8144547701210593,-0.6968975970021186,-0.8865621581106395,1.6315619033671218,0.3745754303431677
0.315826285495921,1.4113278615896763,-1.367999148699854,-1.2593945118998169,0.4173846987975055,-1.044393434457239,0.5343140806696687,-0.21383866835366983,-1.554090405476562,0.8173641395844968,1.6968087559966176,-1.3336824459387564
1.4477078657246678,-1.0075202050764822,-1.4230010216855111,0.7112511078265994,-0.7369862917809504,1.0912879394184207,0.19959628590271364,-0.0126691728230789,1.1124395051810714,1.4402364414924693,-0.2679538316408631,-0.3576184147252617
-1.23587649386861,-0.41620157967154087,0.1503542596141221,0.8266140955317504,-0.1601300690514127,-1.1296195722240903,-0.2526094041524825,1.661244297660314,0.6934399769779334,-0.25370330604388946,1.5605354683557735,0.764361616631432
-1.23587649386861,-0.41620157967154087,0.830998837872332,0.14588945335679118,-0.1601300690514127,-1.1296195722240903,1.6648938004389444,-0.2573371740432906,0.6934399769779334,-0.25370330604388946,0.7657385887560079,1.5571252047703206
1.295958646045932,0.6820552721605594,-0.34176154371264195,1.2782607746756214,-0.1604151573403299,0.1986759370380992,0.45178568826552556,-0.37243833020119455,0.23181598315435678,0.9387380100341249,-0.01294350713840308,1.349205001592321
-0.8989592582323535,0.050255669333865535,0.9047376816400758,1.1523450718742183,-0.5576245826049898,0.63434354713325,0.15871132060857163,0.1742314487365327,1.0854865391165052,-0.5396672651439562,0.3863950170563484,1.5363277809582896
0.09934099839453178,-1.4154712987000728,-0.8150999999590112,0.9526841636612092,1.8985165525763692,-1.2670013574655765,-1.539748811598216,-0.4866923101833012,-0.20897845801372886,-0.9261171310479758,0.28965002404096707,0.4644666790457644
0.6340241534580074,-0.5233780557027781,-0.48585710381751346,-1.142422008389386,-0.9629372719101852,0.7235720147392296,-0.14869839363358592,1.0960335007565312,-0.9605261359772793,1.4662793631986932,1.5367976588746548,-0.4345864659713176
0.7173586671058694,1.41884180989181,1.6283949976321397,0.9556474582937301,-1.7802787220365672,1.6533998359962334,-0.2721165637014356,1.707629538791165,0.8006815743821003,-1.2089019859617673,-1.1822750832797189,-1.4732212529336652
-0.34042717362191405,1.651740251646211,-0.07380900090191558,1.1615996603636496,-0.9095091403859844,1.5733338351423753,1.5986783027673817,-1.5955232627609799,-1.554645184405444,-0.23952156172731692,0.3513699712495643,-0.8148434277047284
1.0711211022087637,1.0783476429434409,0.30118767302312294,-0.707224061445134,0.472878782946642,0.01919616641198125,0.1748905141404928,-1.014999801487118,-1.1223835713036965,0.8438754448096142,0.7952581039228414,-0.9323991533280239
1.6368822938176164,1.6534290104607416,-1.4671867167014152,0.639844906369271,-0.686005819332928,1.2531002784501883,-0.010987839644268537,-0.052401164289497655,-0.13803997089249737,1.609392811820372,-0.4683849034134486,1.2265363067302817
-0.47942085074071444,-0.5320658264757644,0.21424349280878843,-0.8060345498045239,0.21354282837335817,-1.311996162106103,0.6959082510980371,0.2461171509222745,1.0973166439823552,-0.5497261636039938,-0.7229969402968517,0.1319319656342886
-0.22464294787151945,1.1331250055801994,1.0493111959578405,1.2207495663566135,-1.0440590230168674,-0.4024375423806565,0.826794846564849,1.3877329453804816,-0.5131354330864166,-1.0330524980220215,0.30442189194057573,0.8390957697334613
-0.14441060407417922,0.6870278988447869,1.4375657313983623,1.1817966049124533,-0.33214319605519055,1.4563370040694252,-1.389954991561817,0.5097210044749231,-1.10030612809196,0.6782126741828987,0.21339493089421888,0.8132122791116945
-0.144076372167306,-1.7046819943008347,1.141133026008538,0.4294912933581731,0.29826878256065364,-0.4786375736984353,0.6218260515209107,-0.6608649294671836,1.644796511105096,-0.8429814033648054,-0.4919234603014985,0.871053821981917
0.03429200785458193,-0.30494755865158807,0.20853097855772937,1.0596051407032543,-1.21718582897244,1.2628252385250223,0.12722828105940207,0.721567370445528,0.8368506302937065,1.3333617450065505,-1.202202919560562,-0.1987183259461249
-0.5211115429344391,-0.04618018195967867,-0.5005707359109366,-0.17948869545037316,-1.2204564588023497,-0.14523916925199387,0.8667327588005007,1.3965447200968166,-1.1620362934932338,-0.06061033541616466,-1.1283942096199047,0.42433475673089344
-0.164747580275677,-1.0355204091982826,-0.8862867357129148,0.5024821168024698,-0.7499009531295951,1.322459995184835,0.35855355632266217,-0.38066110427851113,-0.5039650757590837,1.6213835254686086,-0.4312146467670089,-1.527956011670722
1.173527304458614,-1.1631039747371046,0.12480595701413177,1.0743384804890266,1.468323397290157,-1.611226291167602,-0.36789067229314465,-0.5679943518625382,1.6831227080785436,0.4523706389520771,0.6112923927820774,-1.673405077380666
-0.9621485388760048,0.4911233527572333,-0.14625597136673926,-1.1388906528492997,0.13572725583737277,0.7133515040256473,-1.0806639014699404,0.1317458096953602,0.35994183644277045,0.8949766738195448,0.7344752692958565,-1.3708536169514698
1.0937570013216449,-0.7594745281937362,-0.5200138546928441,0.045810644444042044,-1.2044947560306734,1.5451730731084938,1.155370707189846,-0.6117614228085945,1.42494502036053,-1.2250524114098658,-0.6059833409531187,1.4831975809429594
-1.1882304623061235,-1.3951392071394566,-1.6050378745267084,-0.5810347907492159,0.9113381594595846,-0.9855540572975335,-1.2170734544829331,0.6222666591802033,1.300961536954879,1.4152601179581719,0.84502811149225,0.09120767943935763
-0.14958830629247125,-0.42830900610760597,-0.8606088552425384,-1.0043077355674268,-0.05439458932631276,-0.6174100212257679,-0.008780692776557252,0.7211180246329834,0.3565094807932591,1.3467261595084645,0.6287694008804415,-0.13264863919919892
1.43471661840805,1.1981296010905746,-1.275839027723282,0.8043883659893254,0.5141714721503532,-0.9269958589535062,1.5052977223172903,-1.4708598748156463,-1.6599521375346902,-1.3206203378608061,0.13712294976377495,0.4114783102141262
-0.30104787337687444,-1.5351104705235061,1.508988332208569,-0.05492983214749636,0.33655338545219343,-1.7154683586578472,0.8923244979373665,0.23987848538003784,0.7924826609147472,-0.376395748792736,0.7081522191095021,-1.0242963019261917
-1.0776004236679988,0.05304900371410862,1.6752273065519698,0.9334366145500348,-0.9643462463537543,-0.38699472199290197,0.839797410232843,1.2209061728564998,0.10255326401828112,-0.28681352740958976,-0.49600341862881075,-0.35535929473389305
-0.12186079013331409,0.7469933307091984,-1.4955473421459968,0.6739320677204205,1.1280940244162594,0.22795230539784125,-1.6227836039851269,-0.5625317542630998,-0.7055626064009028,0.14014797332044743,-0.9089694636712963,1.405906016350326
-1.2002214423737463,0.06214800272439043,-1.2936374943482476,1.2121539556970202,-2.2997766086551796,1.6513316716093989,0.8615004171182719,1.4771630429008906,-1.1255739134089369,0.698035575157839,-0.25815479445090267,-1.1755227660909637
-1.0580991969698832,-0.03228038434335973,0.759785528435207,0.980316383491327,0.7902496327888333,-0.6624434932650456,-0.7562837715915027,0.04802128999478168,-1.1697889412535047,0.07844428938386269,0.3985650008270665,0.7059843026209991
1.2012248901691203,0.4983437184703623,-0.20137050761898245,0.594435462500431,-0.3445040739258586,1.5914005307278232,-0.013442731131886883,-0.9812843611313689,0.22612141463294463,-0.9725416865999045,-0.11306229660860637,-0.7570240871000441
1.3220067468204664,0.11304847081804405,-1.1926837591151165,1.3404381466525814,1.3029414008352327,0.09832930263290428,-1.1811523085316953,-1.1781731548057504,0.19204634861357017,0.6173374956795782,1.55419010967112,-1.661738476588089
-1.5770664140335664,-0.8897258541465103,1.5883448653814565,0.5640511522886974,0.009457365732571204,1.103362699434448,-1.062040978690451,-0.05804617708274514,0.994227888942829,-0.09823627723459705,-0.5786340184625187,-0.45760382423871326
0.4613430439747784,0.5486421699095821,-0.6118613068629404,-0.609939125061176,-0.2313476731428898,-0.1897401512542427,1.2106003044649136,-0.6198235388961317,1.220580956626261,-0.22427019146823785,1.2009244985919174,-0.6837265652435571
-0.6255548663218755,0.41036150717422915,1.5865742621540233,1.3995963922383179,-0.08342942677456636,-1.4422433666858536,0.6576312203292581,0.9302392474911129,0.9703412877279272,-1.6208318707949796,-0.14735293391229895,0.949798806333536
-0.44430056985972843,-1.3654936386833254,-1.4537518045140128,-1.2960491956183606,0.3854469186211466,1.4648554118751265,-1.1413439008318331,-0.9931118220383867,-1.685894173180297,-1.7278247314333788,-0.12751855934427025,0.49128255169831003
1.6429842127068741,1.3308162276383684,1.4039757878591237,0.05782500241499845,0.0803756338484392,0.5581582470356878,0.17082633365651415,-0.8690509375854287,-1.7244541397693018,-1.5659402986612807,-1.4901634077926875,-0.30415433542329146
0.49193708219515714,0.6578928790528724,0.9689744935011319,-1.47440905931405,-1.5514507586253574,-0.7089181828235972,1.7067704596848747,1.6946996567328396,0.022221802412143728,1.3301141482779295,1.5230987104893268,-1.2647920365211984
0.04024864126132353,-0.4118022409528552,0.7346629594200486,-0.15346952253116922,0.48786720027830915,-0.7101918526849371,-1.0810621147915818,0.9456299270672986,1.219082722527737,0.948292791552664,0.7960730170085927,-0.3454756590337944
0.5411458270009144,1.1356109742055616,-1.6613663570679025,1.5194214685021137,0.4103847780699187,1.2127939619605994,-0.34262754360107395,-1.5832947551247774,0.02493747462536017,-1.3725971268738144,0.6128440320334001,-0.7490658454348129
0.27195981616480097,0.774274511886335,-1.677231405192626,-1.734269412628678,2.28065362822423,-1.4131075486153868,-1.177623289566483,-1.3660894530725975,-1.5844560626272288,1.4018488160879743,1.0927680028303521,0.5369145727832078
-0.3244503394503189,-0.5337258348217415,0.49951375236294854,1.092353892306392,-0.0411645544783414,-1.3049151050620131,1.3740224765479616,0.0026428893366501707,-0.09174199647899867,0.567898662855998,-0.10143620281512367,0.8054063857733376
1.1611754152687541,-0.793862349557379,1.4231238252462772,-1.4250187516656934,1.0439514079434413,-1.2564260082296077,0.8600438062102486,-1.415107591141226,-1.0207269298109938,-0.7281902812826723,1.5523156676050462,-1.5740508562491198
